abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,primary_dual_steady,False,-1.0,sp_down,B_1775276120000000000,2.9107666015625,-1.68890380859375,12.510013580322266,0.23267493539263742,2.9107666015625,2.9107666015625,1.68890380859375,12.510013580322266,-0.13500415469175236,-1.68890380859375,12.510013580322266,7.79791259765625,-2.1920166015625,18.605037689208984,0.4191290943838871,7.79791259765625,7.79791259765625,2.1920166015625,18.605037689208984,-0.11781844456213494,-2.1920166015625,18.605037689208984,3.3299560546875,1.850341796875,9.12155532836914,0.36506450213933733,3.3299560546875,3.3299560546875,-1.850341796875,9.12155532836914,0.2028537601608591,1.850341796875,9.12155532836914,1.0421142578125,-0.011962890625,5.158214569091797,0.20203003265061623,1.0421142578125,1.0421142578125,0.011962890625,5.158214569091797,-0.0023191921283542685,-0.011962890625,5.158214569091797,0.1,873233,False,1.0,7.111562728881836,5.77789306640625,0.1149740219116211,0.6947021484375,3.233196258544922,,14.1177978515625,0.38017749786376953,2.9163818359375,14.686807632446289,1.88958740234375,0.0629425048828125,0.23956298828125,2.7988853454589844,322.11236572265625,15.11604913075765,568.1080525716146,True,B,validation,True,True,False,True,1775276120000000000,2026-04-04T04:15:20.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,A_1775279560000000000,0.035919189453125,-0.1077880859375,2.4999046325683594,0.01436822388549368,0.035919189453125,-0.035919189453125,-0.1077880859375,-2.4999046325683594,-0.04311687915341009,-0.1077880859375,2.4999046325683594,0.419219970703125,-0.6827392578125,2.835603713989258,0.1478415226482219,0.419219970703125,-0.419219970703125,-0.6827392578125,-2.835603713989258,-0.24077386217412974,-0.6827392578125,2.835603713989258,3.270050048828125,-2.5992431640625,3.6748485565185547,0.8898462068668419,3.270050048828125,-3.270050048828125,-2.5992431640625,-3.6748485565185547,-0.707306198904955,-2.5992431640625,3.6748485565185547,0.0838623046875,-0.011962890625,2.852388381958008,0.029400731407387495,0.0838623046875,-0.0838623046875,-0.011962890625,-2.852388381958008,-0.004193990797560371,-0.011962890625,2.852388381958008,0.1,873577,False,1.0,9.04707145690918,1.9986572265625,0.06714057922363281,0.958251953125,2.5513076782226562,,3.8701171875,0.13428115844726562,1.700927734375,5.383762359619141,1.1810302734375,0.03021240234375,0.143798828125,1.3721656799316406,341.1319817437066,16.152797593010796,568.7537604437935,True,A,validation,True,True,False,True,1775279560000000000,2026-04-04T05:12:40.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,B_1775279560000000000,0.143798828125,0.934295654296875,0.46997833251953125,,0.143798828125,-0.143798828125,0.934295654296875,-0.46997833251953125,,0.934295654296875,0.46997833251953125,0.551025390625,0.239532470703125,2.6100540161132812,0.2111164700895924,0.551025390625,-0.551025390625,0.239532470703125,-2.6100540161132812,0.09177299367153359,0.239532470703125,2.6100540161132812,3.5216064453125,0.191680908203125,5.9712371826171875,0.5897616084593349,3.5216064453125,-3.5216064453125,0.191680908203125,-5.9712371826171875,0.032100702474375915,0.191680908203125,5.9712371826171875,0.622802734375,0.335357666015625,2.123291015625,0.29331953547200185,0.622802734375,-0.622802734375,0.335357666015625,-2.123291015625,0.15794239392894102,0.335357666015625,2.123291015625,0.1,873577,False,1.0,8.12495231628418,1.9986572265625,0.06714057922363281,0.574951171875,2.916379928588867,,3.8701171875,0.13428115844726562,1.60504150390625,4.3032379150390625,1.1810302734375,0.03021240234375,0.26348876953125,1.365875244140625,341.1319817437066,16.152797593010796,567.9443291558159,True,B,validation,True,True,False,True,1775279560000000000,2026-04-04T05:12:40.000000000,2026-04-04
3.0,dynamic_secondary,False,3.0,sp_up,B_1775291570000000000,7.175048828125,0.634857177734375,13.111125946044922,0.5472488676908341,2.3916829427083335,-7.175048828125,0.634857177734375,-13.111125946044922,0.04842125537859583,0.21161905924479166,4.370375315348308,5.24652099609375,2.048309326171875,7.452507019042969,0.7039941032846547,1.74884033203125,-5.24652099609375,2.048309326171875,-7.452507019042969,0.27484835920824313,0.682769775390625,2.4841690063476562,5.58197021484375,2.239959716796875,10.503166198730469,0.5314559542548656,1.86065673828125,-5.58197021484375,2.239959716796875,-10.503166198730469,0.21326518826938318,0.7466532389322916,3.5010553995768228,3.59356689453125,1.257720947265625,6.716068267822266,0.5350700366981961,1.1978556315104167,-3.59356689453125,1.257720947265625,-6.716068267822266,0.18727042327600554,0.4192403157552083,2.238689422607422,0.15000000000000002,874777,False,3.1002197265625,9.806591987609863,9.139404296875,0.5421543121337891,2.34771728515625,4.756427764892578,,34.831298828125,1.1245899200439453,2.34771728515625,4.781604766845703,2.3984375,0.2845039367675781,0.98223876953125,1.4141311645507812,570.6392890082466,23.617706510755752,563.6424187554253,False,B,validation,False,False,False,False,1775291570000000000,2026-04-04T08:32:50.000000000,2026-04-04
2.0,dynamic_secondary,False,-2.0,sp_down,B_1775302100000000000,-9.510772705078125,-0.622894287109375,-17.803558349609375,0.534206281593522,-4.7553863525390625,-9.510772705078125,0.622894287109375,-17.803558349609375,0.03498706690413053,-0.3114471435546875,-8.901779174804688,-12.135589599609375,2.467498779296875,-35.96065139770508,0.33746856989314267,-6.0677947998046875,-12.135589599609375,-2.467498779296875,-35.96065139770508,-0.0686166318848814,1.2337493896484375,-17.98032569885254,-12.075653076171875,6.492218017578125,-37.792306900024414,0.3195267520481549,-6.0378265380859375,-12.075653076171875,-6.492218017578125,-37.792306900024414,-0.17178676164841186,3.2461090087890625,-18.896153450012207,-1.066009521484375,-0.832244873046875,-2.420177459716797,0.4404675025810367,-0.5330047607421875,-1.066009521484375,0.832244873046875,-2.420177459716797,0.3438776233971959,-0.4161224365234375,-1.2100887298583984,0.1,875830,False,3.0,12.298105239868164,14.08148193359375,0.5555801391601562,2.22161865234375,4.500457763671875,,52.00164794921875,2.118257522583008,2.50909423828125,10.454910278320312,2.38018798828125,0.1821155548095703,0.6165771484375,3.084228515625,386.1241624620226,18.766303910149468,568.9766879611545,False,B,validation,False,True,False,False,1775302100000000000,2026-04-04T11:28:20.000000000,2026-04-04
2.0,dynamic_secondary,False,-2.0,sp_down,A_1775314940000000000,8.13336181640625,-0.215576171875,0.4762716293334961,,4.066680908203125,8.13336181640625,0.215576171875,0.4762716293334961,,-0.1077880859375,0.23813581466674805,3.389892578125,3.28204345703125,-2.1023149490356445,-1.6124570581967188,1.6949462890625,3.389892578125,-3.28204345703125,-2.1023149490356445,-1.5611568849552062,1.641021728515625,-1.0511574745178223,2.431640625,4.59967041015625,-1.4099359512329102,-1.7246461606101087,1.2158203125,2.431640625,-4.59967041015625,-1.4099359512329102,-3.262325785887008,2.299835205078125,-0.7049679756164551,3.2940673828125,-2.0362548828125,7.039175987243652,0.46796207237636717,1.64703369140625,3.2940673828125,2.0362548828125,7.039175987243652,-0.2892746092017855,-1.01812744140625,3.519587993621826,0.1,877114,False,2.0,19.949934005737305,9.72076416015625,0.2559690475463867,2.73101806640625,3.606660842895508,,25.891754150390625,1.040663719177246,3.28204345703125,13.900016784667969,1.762451171875,0.058746337890625,1.0780029296875,2.5072479248046875,275.5152113172743,13.26816897922092,567.0381978352865,False,A,validation,False,False,False,False,1775314940000000000,2026-04-04T15:02:20.000000000,2026-04-04
2.0,primary_dual_steady,False,-2.0,sp_down,B_1775314980000000000,11.529205322265625,-1.078125,6.047817230224609,1.9063415581818834,5.7646026611328125,11.529205322265625,1.078125,6.047817230224609,-0.1782667959296051,-0.5390625,3.0239086151123047,-1.08404541015625,0.6947021484375,-3.5468673706054688,0.3056346056636445,-0.542022705078125,-1.08404541015625,-0.6947021484375,-3.5468673706054688,-0.1958635820991837,0.34735107421875,-1.7734336853027344,3.252166748046875,4.33612060546875,2.9803733825683594,1.0911944010331671,1.6260833740234375,3.252166748046875,-4.33612060546875,2.9803733825683594,1.4548917363273675,2.168060302734375,1.4901866912841797,12.032318115234375,-0.6707763671875,12.293907165527344,0.9787220574573333,6.0161590576171875,12.032318115234375,0.6707763671875,12.293907165527344,-0.05456169126348916,-0.33538818359375,6.146953582763672,0.1,877118,False,0.0,5.600921630859375,9.41192626953125,0.3231086730957031,0.26348876953125,23.916419982910156,,26.109832763671875,1.0398244857788086,1.3656005859375,23.92481231689453,3.03436279296875,0.132598876953125,0.14373779296875,12.71877670288086,277.62794325086804,13.335262086656359,569.2047051323784,True,B,validation,True,True,False,False,1775314980000000000,2026-04-04T15:03:00.000000000,2026-04-04
2.0,primary_dual_steady,False,2.0,sp_up,B_1775323080000000000,3.42578125,-0.515106201171875,12.97579574584961,0.2640131917224235,1.712890625,-3.42578125,-0.515106201171875,-12.97579574584961,-0.039697465285443864,-0.2575531005859375,6.487897872924805,1.8804931640625,1.682708740234375,3.645477294921875,0.5158427859863547,0.94024658203125,-1.8804931640625,1.682708740234375,-3.645477294921875,0.46158804570758866,0.8413543701171875,1.8227386474609375,0.419189453125,5.707427978515625,0.9074363708496094,0.461949142210956,0.2095947265625,-0.419189453125,5.707427978515625,-0.9074363708496094,6.289617830914036,2.8537139892578125,0.4537181854248047,2.1800537109375,-0.946258544921875,11.186103820800781,0.1948894580151891,1.09002685546875,-2.1800537109375,-0.946258544921875,-11.186103820800781,-0.08459232634353782,-0.4731292724609375,5.593051910400391,0.1,877928,False,1.2001953125,6.689842224121094,4.8695068359375,0.0772085189819336,0.50311279296875,6.600669860839844,,4.8695068359375,0.1921854019165039,1.31768798828125,8.738653182983398,0.9630126953125,0.041961669921875,0.143798828125,6.592277526855469,315.4693332248264,15.014313485887316,565.6401163736979,True,B,validation,True,True,False,True,1775323080000000000,2026-04-04T17:18:00.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,A_1775327210000000000,4.1564788818359375,-0.826446533203125,-2.4978065490722656,-1.6640515589086493,4.1564788818359375,-4.1564788818359375,-0.826446533203125,2.4978065490722656,0.3308689111693151,-0.826446533203125,-2.4978065490722656,4.1085662841796875,-1.066070556640625,-2.802034378051758,-1.4662797560094019,4.1085662841796875,-4.1085662841796875,-1.066070556640625,2.802034378051758,0.380463053912229,-1.066070556640625,-2.802034378051758,0.9702606201171875,-0.467132568359375,-1.5956172943115234,-0.6080785308458538,0.9702606201171875,-0.9702606201171875,-0.467132568359375,1.5956172943115234,0.2927597801958729,-0.467132568359375,-1.5956172943115234,1.5931854248046875,-0.131744384765625,1.4886131286621094,1.070248135078966,1.5931854248046875,-1.5931854248046875,-0.131744384765625,-1.4886131286621094,-0.08850142607839971,-0.131744384765625,1.4886131286621094,0.1,878341,False,1.0,7.316129684448242,1.83514404296875,0.06881904602050781,0.79052734375,5.612455368041992,,2.4710693359375,0.1326007843017578,1.0780029296875,6.588081359863281,0.5814208984375,0.017624855041503906,0.1197509765625,1.0658397674560547,316.4171854654948,14.930902110205757,568.3944091796875,True,A,validation,True,True,False,True,1775327210000000000,2026-04-04T18:26:50.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,B_1775327240000000000,-0.598968505859375,0.167694091796875,-0.298980712890625,,-0.598968505859375,0.598968505859375,0.167694091796875,0.298980712890625,,0.167694091796875,-0.298980712890625,-0.263519287109375,0.598907470703125,3.198577880859375,-0.08238639074142981,-0.263519287109375,0.263519287109375,0.598907470703125,-3.198577880859375,0.1872417971396132,0.598907470703125,3.198577880859375,1.078033447265625,0.550994873046875,9.902057647705078,0.10886963958601799,1.078033447265625,-1.078033447265625,0.550994873046875,-9.902057647705078,0.05564448245507586,0.550994873046875,9.902057647705078,-0.155731201171875,0.095855712890625,1.085775375366211,-0.14342856239427046,-0.155731201171875,0.155731201171875,0.095855712890625,-1.085775375366211,0.08828318919858974,0.095855712890625,1.085775375366211,0.1,878344,True,0.5,4.605363845825195,1.6534423828125,0.06881904602050781,0.2874755859375,1.9008903503417969,,2.4710693359375,0.1326007843017578,1.293701171875,3.4367141723632812,0.43603515625,0.010912895202636719,0.07183837890625,1.57568359375,316.38387383355035,14.93001619974772,568.449717203776,True,B,validation,True,True,False,True,1775327240000000000,2026-04-04T18:27:20.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,A_1775329850000000000,4.0965576171875,-0.23956298828125,0.14371871948242188,,4.0965576171875,-4.0965576171875,-0.23956298828125,-0.14371871948242188,,-0.23956298828125,0.14371871948242188,4.144500732421875,0.74267578125,0.7416839599609375,5.587960581809204,4.144500732421875,-4.144500732421875,0.74267578125,-0.7416839599609375,1.001337255950789,0.74267578125,0.7416839599609375,2.22796630859375,1.74884033203125,1.6522636413574219,1.3484326912643056,2.22796630859375,-2.22796630859375,1.74884033203125,-1.6522636413574219,1.0584511383392092,1.74884033203125,1.6522636413574219,2.9705810546875,0.0,1.8494853973388672,1.6061662660120062,2.9705810546875,-2.9705810546875,0.0,-1.8494853973388672,0.0,0.0,1.8494853973388672,0.1,878605,False,1.0,5.736248016357422,3.6884765625,0.1032247543334961,0.45513916015625,3.8794174194335938,,3.779296875,0.1477069854736328,0.7666015625,5.843254089355469,2.3984375,0.03272819519042969,0.26348876953125,2.4988555908203125,315.8872375488281,14.985919528537327,568.7284613715278,True,A,validation,True,True,False,True,1775329850000000000,2026-04-04T19:10:50.000000000,2026-04-04
1.0,primary_dual_steady,False,1.0,sp_up,B_1775329850000000000,0.257537841796875,-1.00616455078125,2.7296485900878906,0.09434835045509747,0.257537841796875,-0.257537841796875,-1.00616455078125,-2.7296485900878906,-0.36860589104213337,-1.00616455078125,2.7296485900878906,0.041900634765625,-0.59893798828125,-0.0,,0.041900634765625,-0.041900634765625,-0.59893798828125,0.0,,-0.59893798828125,-0.0,-0.269500732421875,0.93426513671875,-0.6231403350830078,0.43248802436448786,-0.269500732421875,0.269500732421875,0.93426513671875,0.6231403350830078,-1.4992852879509038,0.93426513671875,-0.6231403350830078,0.185638427734375,-0.574951171875,4.064050674438477,0.0456781774159409,0.185638427734375,-0.185638427734375,-0.574951171875,-4.064050674438477,-0.14147244164332182,-0.574951171875,4.064050674438477,0.1,878605,False,1.0,4.128040313720703,3.6884765625,0.1032247543334961,1.700927734375,3.2625694274902344,,3.779296875,0.1477069854736328,2.29986572265625,6.621652603149414,2.3984375,0.03272819519042969,0.55096435546875,0.08812141418457031,315.8872375488281,14.985919528537327,569.5650329589844,True,B,validation,True,True,False,True,1775329850000000000,2026-04-04T19:10:50.000000000,2026-04-04
2.0,primary_dual_steady,False,-2.0,sp_down,A_1775345700000000000,4.384063720703125,-0.15570068359375,-0.15421104431152344,,2.1920318603515625,4.384063720703125,0.15570068359375,-0.15421104431152344,,-0.077850341796875,-0.07710552215576172,4.312286376953125,0.29949951171875,-0.07448387145996094,,2.1561431884765625,4.312286376953125,-0.29949951171875,-0.07448387145996094,,0.149749755859375,-0.03724193572998047,5.510040283203125,-0.44317626953125,2.7495784759521484,2.0039581817336782,2.7550201416015625,5.510040283203125,0.44317626953125,2.7495784759521484,-0.16117971296592398,-0.221588134765625,1.3747892379760742,5.917327880859375,-0.51507568359375,0.03881645202636719,,2.9586639404296875,5.917327880859375,0.51507568359375,0.03881645202636719,,-0.257537841796875,0.019408226013183594,0.1,880189,False,2.0,4.30218505859375,2.99798583984375,0.1367969512939453,0.79058837890625,6.235599517822266,,7.7947998046875,0.6277561187744141,2.7789306640625,8.749141693115234,2.99798583984375,0.05706787109375,0.38330078125,1.3868522644042969,300.5076090494792,14.251392682393393,566.8106316460503,True,A,validation,True,True,False,False,1775345700000000000,2026-04-04T23:35:00.000000000,2026-04-04
2.0,primary_dual_steady,True,-2.0,sp_down,B_1775345700000000000,-0.083831787109375,-0.04791259765625,3.1775951385498047,-0.02638214859166554,-0.0419158935546875,-0.083831787109375,0.04791259765625,3.1775951385498047,-0.015078257476852893,-0.023956298828125,1.5887975692749023,0.467071533203125,-0.11981201171875,2.883859634399414,0.1619605641106025,0.2335357666015625,0.467071533203125,0.11981201171875,2.883859634399414,-0.04154571543274913,-0.059906005859375,1.441929817199707,0.143646240234375,0.45513916015625,1.5158882141113281,0.09476044400713672,0.0718231201171875,0.143646240234375,-0.45513916015625,1.5158882141113281,0.3002458597668233,0.227569580078125,0.7579441070556641,0.119781494140625,-0.59893798828125,3.2027740478515625,0.03739929584510498,0.0598907470703125,0.119781494140625,0.59893798828125,3.2027740478515625,-0.18700600770854275,-0.299468994140625,1.6013870239257812,0.1,880189,False,2.0,5.185491561889648,2.99798583984375,0.1367969512939453,0.64678955078125,0.08182525634765625,,7.7947998046875,0.6277561187744141,2.39569091796875,5.7173638343811035,2.99798583984375,0.05706787109375,0.23956298828125,0.058746337890625,300.5076090494792,14.251392682393393,568.7797919379341,True,B,validation,True,True,False,False,1775345700000000000,2026-04-04T23:35:00.000000000,2026-04-04
2.0,primary_dual_steady,False,-2.0,sp_down,A_1775359670000000000,-6.935455322265625,0.82647705078125,-2.8366546630859375,2.4449417169168868,-3.4677276611328125,-6.935455322265625,-0.82647705078125,-2.8366546630859375,-0.2913562449234278,0.413238525390625,-1.4183273315429688,-7.43853759765625,2.28790283203125,-0.3671722412109375,,-3.719268798828125,-7.43853759765625,-2.28790283203125,-0.3671722412109375,,1.143951416015625,-0.18358612060546875,-1.71295166015625,-2.50347900390625,1.9008903503417969,-0.9011312303459514,-0.856475830078125,-1.71295166015625,2.50347900390625,1.9008903503417969,-1.3170033734224083,-1.251739501953125,0.9504451751708984,-3.917022705078125,0.61090087890625,-4.609561920166016,0.8497602967305516,-1.9585113525390625,-3.917022705078125,-0.61090087890625,-4.609561920166016,-0.13252905362517575,0.305450439453125,-2.304780960083008,0.1,881586,False,2.0,12.19215202331543,3.2886962890625,0.18967056274414062,1.6529541015625,6.906993865966797,,7.0498046875,0.42214202880859375,2.80291748046875,11.285762786865234,2.271240234375,0.09063911437988281,0.43115234375,0.09441375732421875,316.8411390516493,15.144910123613146,568.779042561849,True,A,validation,True,True,False,False,1775359670000000000,2026-04-05T03:27:50.000000000,2026-04-05
